,Author,Title,Abstract,Year,uid,name,dep
314,BENJAMIN SOVACOOL,Reconfiguring European industry for net-zero: a qualitative review of hydrogen and carbon capture utilization and storage benefits and implementation challenges,"Based on a rich corpus of original mixed-methods research, this paper explores the benefits, barriers, and justice impacts of industrial decarbonization via hydrogen and carbon capture utilization and storage (CCUS) via European industrial firms located in UK clusters. It asks: (1) what are the technology dynamics and drivers of both hydrogen and CCUS in a real-world deployment context, including the state of deployment plans? (2) what are the possible benefits of CCUS and hydrogen deployment? (3) What are the most significant barriers and challenges facing CCUS and hydrogen implementation? (4) Who stands to “win” the most from deployment, who stands to “lose,” what possible inequitable community impacts could emerge, and what impact will deployment have on vulnerable groups? We offer answers to these four questions based on extensive semi-structured research interviews (N = 111) triangulated …",2024,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
315,BENJAMIN SOVACOOL,"Building a green future: Examining the job creation potential of electricity, heating, and storage in low-carbon buildings","Job creation is paramount when considering global transitions to low-carbon, clean-energy solutions. The building sector, critical to reducing greenhouse gas emissions on a global scale, has technologies available that rely on electricity rather than fossil fuels for energy and indoor heating and cooling. Solar photovoltaic, energy storage in the form of prosumer batteries, and heat pumps represent three readily deployable solutions to reduce carbon emissions in both new and retrofitted buildings. This study investigates the creation of jobs for each solution and then for all three combined across key countries in North America, Europe, and Asia. While other studies have explored aggregated job creation within nations, regions or globally, this first-of-a-kind study employs a micro-level approach examining six individual building archetypes: residential, hospital, hotel, office, retail, and education. Using the best …",2023,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
316,BENJAMIN SOVACOOL,Public perceptions on carbon removal from focus groups in 22 countries,"Carbon removal is emerging as a pillar of governmental and industry commitments toward achieving Net Zero targets. Drawing from 44 focus groups in 22 countries, we map technical and societal issues that a representative sample of publics raise on five major types of carbon removal (forests, soils, direct air capture, enhanced weathering, and bioenergy with carbon capture and storage), and how these translate to preferences for governance actors, mechanisms, and rationales. We assess gaps and overlaps between a global range of public perceptions and how carbon removal is currently emerging in assessment, innovation, and decision-making. In conclusion, we outline key societal expectations for informing assessment and policy: prioritize public engagement as more than acceptance research; scrutiny and regulation of industry beyond incentivizing innovation; systemic coordination across sectors, levels …",2024,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
317,BENJAMIN SOVACOOL,"Coral reefs, cloud forests and radical climate interventions in Australia’s Wet Tropics and Great Barrier Reef","Given the inadequacy of current patterns of climate mitigation, calls for rapid climate protection are beginning to explore and endorse potentially radical options. Based on fieldwork involving original expert interviews (N = 23) and extensive site visits (N = 23) in Australia, this empirical study explores four types of climate interventions spanning climate differing degrees of radicalism: adaptation, solar geoengineering, forestry and ecosystems restoration, and carbon removal. It examines ongoing efforts to engage in selective breeding and assisted adaptation of coral species to be introduced on the Great Barrier Reef, as well as to implement regional solar geoengineering in the form of fogging and marine cloud brightening. It also examines related attempts at both nature-based and engineered forms of carbon removal vis-à-vis ecosystem restoration via forestry conservation and reforestation in the Wet Tropics of Queensland World Heritage Area, and enhanced weathering and ocean alkalinization. This portfolio of climate interventions challenges existing categorizations and typologies of climate action. Moreover, the study identifies positive synergies and coupling between the options themselves, but also lingering trade-offs and risks needing to be taken into account. It discusses three inductive themes which emerged from the qualitative data: complexity and coupling, risk and multi-scalar effects, and radicality and governance. It elucidates these themes with an attempt to generalize lessons learned for other communities around the world considering climate interventions to protect forests, preserve coral reefs, or implement carbon removal and …",2023,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
318,BENJAMIN SOVACOOL,From social science surveys to building energy modeling:​ Investigating user-building interaction for low-carbon heating solutions in Europe,"An extensive, representative, and, multi-country tailored survey questionnaire eliciting social practices with heat as an energy service and the relative perceptions about heating devices was submitted to a randomized sample of more than 6,000 potential end-users in Europe within the framework of the Horizon 2020 project SWS-HEATING. The project is developing an innovative seasonal thermal energy storage unit for residential use. Moreover, within the project, the role of occupancy variability and use conditions in the performance of the proposed system is assessed. The present study focuses on tailor-made user-building interaction models to be implemented into dynamic simulation for the assessment of the proposed and similar systems starting from the sociological assessment of such large-scale survey results. These models take advantage from the knowledge raised by the findings of the social survey to …",2022,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
319,BENJAMIN SOVACOOL,"A perspective on treaties, maximum wages, and carbon currencies: Innovative policy instruments for global decarbonization","Innovative policy instruments across the supply side (fossil fuel extraction), demand side (income and behaviour), and mediums of exchange (e.g.,. markets) can accelerate global decarbonization efforts in ways not yet supported by the global community. A fossil fuel non-proliferation treaty, a maximum wage and restrictions on wealth, and a carbon currency could radically alter how we extract, finance, and value fossil fuels and the changes in climate that result. In that vein, this article highlights the role of different and perhaps unacknowledged actors in accelerating decarbonization, notably those of new intergovernmental organizations, labor economists, central banks, insurers, accountants, and taxation specialists. It also discusses the benefits, and anticipated obstacles, to each policy innovation as well as what sorts of “systems transformation” they might achieve if implemented together.",2022,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
320,BENJAMIN SOVACOOL,"‘A Dead Sea of Solar Panels:’solar enclosure, extractivism and the progressive degradation of the California desert","Based on conversations with 38 interview respondents, four focus groups and participant observation, this article examines intensive solar energy development in east Riverside County, California. Focusing on the Desert Center area, it argues that environmental policy, expressed through market-imperatives and bureaucratically-centered modeling science, severely threatens ecosystems, meanwhile failing to accomplish climate change mitigation. Critical Agrarian Studies (CAS) and Environmental Justice (EJ) are brought into dialogue to explore solar extractivism in Desert Center through the Four-Es (4Es) framework: Enclosure, Exclusion, Encroachment and Entrenchment. A scientific-bureaucratic approach to sustainable development, we find, structurally disregards rural residents, desert habitats and releases more carbon into the atmosphere.",2024,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
321,BENJAMIN SOVACOOL,"The sociotechnical dynamics of blue carbon management: Testing typologies of ideographs, innovation, and co-impacts for marine carbon removal","Efforts to halt the precipitous decline of marine ecosystems are taking on additional importance in relation to discussions of climate change and carbon removal. Out of all biological carbon captured in the world, more than half is stored by marine living organisms, and the oceans represent the largest long-term sink for carbon. Blue carbon, the preservation and enhancement of marine and coastal ecosystems for carbon removal, is treated as a potentially cost-effective way to capture and store carbon, generate community co-benefits, and implement conservation and climate agendas. However, blue carbon ecosystems are among the most unproven climate intervention options, in part given their status as highly threatened systems which moreover have critical connections to planetary health and food security. Based on extensive place-based field research and document analysis, this study examines three blue …",2024,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
322,BENJAMIN SOVACOOL,Demographics shape public preferences for carbon dioxide removal and solar geoengineering interventions across 30 countries,"Climate intervention technologies such as carbon dioxide removal and solar geoengineering are becoming more actively considered as solutions to global warming. The demographic aspects of the public serve as a core determinant of social vulnerability and the ability for people to cope with, or fail to cope with, exposure to heat waves, air pollution, or disruptions in access to modern energy services. This study examines public preferences for 10 different climate interventions utilizing an original, large-scale, cross-country set of nationally representative surveys in 30 countries. It focuses intently on the demographic dimensions of gender, youth and age, poverty, and income as well as intersections and interactions between these categories. We find that support for the more engineered forms of carbon removal decreases with age. Gender has little effect overall. Those in poverty and the Global South are nearly …",2024,U93018289,"SOVACOOL, BENJAMIN",COLLEGE OF ARTS AND SCIS (CAS)
323,JAIMIE GRADUS,"Association between ambient heat and risk of emergency department visits for mental health among US adults, 2010 to 2019","The implications of extreme heat for physical health outcomes have been well documented. However, the association between elevated ambient temperature and specific mental health conditions remains poorly understood.To investigate the association between ambient heat and mental health–related emergency department (ED) visits in the contiguous US among adults overall and among potentially sensitive subgroups.This case-crossover study used medical claims data obtained from OptumLabs Data Warehouse (OLDW) to identify claims for ED visits with a primary or secondary discharge psychiatric diagnosis during warm-season months (May to September) from 2010 through 2019. Claims for adults aged 18 years or older with commercial or Medicare Advantage health insurance who were living in 2775 US counties were included in the analysis …",2022,U02233055,"GRADUS, JAIMIE",SCHOOL OF PUBLIC HEALTH (SPH)
324,JAIMIE GRADUS,Invited commentary:“Neighborhood eviction trajectories and odds of moderate and serious psychological distress during pregnancy among African American women”,"The article,“Neighborhood Eviction Trajectories and Odds of Moderate and Serious Psychological Distress During Pregnancy among African American Women” 1 takes a much needed within-group approach to exploring the association between evictions and psychological distress among pregnant African American women. Sealy-Jefferson and colleagues1 found that women living in communities with more eviction filings and judgments had 2 to 4 times increased odds of both moderate and serious psychological distress during pregnancy. Building on this impactful research, this commentary delves into the critical need to redefine trauma by incorporating key social determinants of health. 2 Aligned with Gee and Ford's perspectives, 3 it is imperative to broaden the conceptualization of these determinants and acknowledge the pervasive influence of structural racism as a fundamental driver of health disparities4–6 …",2024,U02233055,"GRADUS, JAIMIE",SCHOOL OF PUBLIC HEALTH (SPH)
325,JAIMIE GRADUS,"Exposure to Residential Greenness, Perceived Stress, and Depressive Symptoms in a North American Preconception Cohort","Background/Aims: Studies suggest that greater exposure to natural vegetation (ie, greenness) is associated with better mental health. However, there is limited research on greenness and mental health in the preconception period, a critical window of exposure in the life course. We investigated the associations of residential greenness with perceived stress and depressive symptoms using cross-sectional data from a cohort of pregnancy planners. Methods From 2013 to 2019, we enrolled female-identified participants aged 21-45 years who were trying to conceive without the use of fertility treatment into a North American preconception cohort study (Pregnancy Study Online [PRESTO]). On the baseline questionnaire, participants completed the 10-item Perceived Stress Scale (PSS) and the Major Depression Inventory (MDI). Using geocoded addresses, we estimated residential greenness exposure via …",2024,U02233055,"GRADUS, JAIMIE",SCHOOL OF PUBLIC HEALTH (SPH)
326,JAIMIE GRADUS,The impact of relationship type and closeness on mental health following suicide loss,"Most research investigating the effect of suicide on loss survivors has been limited to first‐degree family members. Few studies examine the impact of suicide on others outside the immediate family and the influence of relationship type and closeness on mental health.This study used data from a sample obtained through random digit dialing (n = 805) to assess exposure to suicide loss, relationship types, perceived closeness, and mental health symptoms (prolonged grief, depression, anxiety, and posttraumatic stress disorder).Familial status, friend status, and higher perceived closeness were associated with prolonged grief, depression, and posttraumatic stress disorder, with the strongest adjusted associations observed for posttraumatic stress disorder and prolonged grief. In general, the magnitude of adjusted standardized associations for closeness and mental health …",2024,U02233055,"GRADUS, JAIMIE",SCHOOL OF PUBLIC HEALTH (SPH)
327,JUDITH G GONYEA,Food insecurity and loneliness amongst older urban subsidised housing residents: The importance of social connectedness,"Food insecurity and loneliness are shockingly large and growing problems in the older population in the U.S. and globally. Thus, the study's primary aim was to investigate the prevalence as well as the association between these two social determinants of health in the marginalised and often underserved population of older residents of urban subsidised housing (also referred to as social housing or affordable housing). Of particular interest was whether a greater sense of loneliness increases the risk of older residents being food insecure. The study uses survey data gathered through in‐person interviews conducted onsite in English or Spanish with 216 of the 300 older adults (72% response rate) living in a subsidised housing community in a central neighbourhood of a U.S. northeastern city. Amongst the 216 participants, 50% identified as Black and 45% identified as Latino. In addition to food insecurity and …",2022,U92390593,"GONYEA, JUDITH G",SCHOOL OF SOCIAL WORK (SSW)
328,DAVIDSON HAMER,"Spatio-temporal visualisation of cutaneous leishmaniasis in an endemic, urban area in Iran","Introduction: Cutaneous Leishmaniasis (CL) is a significant public health concern worldwide. Iran is among the most CL-affected countries, being one of the six most endemic countries in the world. This study aimed to provide a spatio-temporal visualisation of CL cases in an endemic urban area in north-eastern Iran identifying high-risk and low-risk areas during the period 2016-2019.Methods: This ecological study was conducted in the city of Mashhad, north-eastern Iran. All cases (n=2425) were diagnosed based on clinical findings and parasitological tests. The patient data were aggregated at the census tract level (the highest resolution available). CL incidence rates were subjected to Empirical Bayesian smoothing across the census tracts followed by spatial autocorrelation analysis to identify clusters and outliers. Spatial scan statistic was used to explore the purely temporal, purely spatial and spatio-temporal …",2022,U91942320,"HAMER, DAVIDSON",SCHOOL OF PUBLIC HEALTH (SPH)
329,DAVIDSON HAMER,Fungal diseases in Africa: closing the gaps in diagnosis and treatment through implementation research and advocacy,"Fungal diseases impose an escalating burden on public health in Africa, exacerbated by issues such as delayed diagnosis, inadequate therapy, and limited access to healthcare resources, resulting in significant morbidity and mortality. Effectively tackling these challenges demands a comprehensive approach encompassing research, training, and advocacy initiatives. Recent clinical mycology surveys conducted by Global Action for Fungal Infection (GAFFI) and the European Confederation of Medical Mycology/International Society for Human and Animal Mycology (ECMM/ISHAM) have underscored gaps in fungal diagnostics and the availability and accessibility of antifungal therapy in Africa. The World Health Organization (WHO) Fungal Priority Pathogens List (FPPL) identifies fungi of critical or high importance to human health, providing a roadmap for action and highlighting the urgent need for prioritizing fungal …",2023,U91942320,"HAMER, DAVIDSON",SCHOOL OF PUBLIC HEALTH (SPH)
330,DAVIDSON HAMER,"Impact of COVID-19 on food security and diet quality in Chilanga District, Zambia","Food security and nutrition have been severely impacted during the COVID-19 pandemic, particularly in low- and middle-income countries (LMICs). We aimed to quantify the impacts of the pandemic on food security and diet diversity within Chilanga District in Zambia and identify target areas for high-impact social protection and safety net programs.We conducted a cross-sectional study in Chilanga district immediately after the Omicron variant surge in February 2022. Diet quality and food security were assessed based on a household diet questionnaire and a Minimum Dietary Diversity-Women (MDD-W) score was calculated. A paired t-test was used to determine whether there was a statistically significant change in the MDD-W score and McNemar test was used to investigate the change in food security between the pre- and peri-COVID-19 period.Compared to the pre-COVID-19 period …",2024,U91942320,"HAMER, DAVIDSON",SCHOOL OF PUBLIC HEALTH (SPH)
331,MEERS M OPPENHEIM,Origin of dawnside subauroral polarization streams during major geomagnetic storms,"Solar eruptions cause geomagnetic storms in the near‐Earth environment, creating spectacular aurorae visible to the human eye and invisible dynamic changes permeating all of geospace. Just equatorward of the aurora, radars and satellites often observe intense westward plasma flows called subauroral polarization streams (SAPS) in the dusk‐to‐midnight ionosphere. SAPS occur across a narrow latitudinal range and lead to intense frictional heating of the ionospheric plasma and atmospheric neutral gas. SAPS also generate small‐scale plasma waves and density irregularities that interfere with radio communications. As opposed to the commonly observed duskside SAPS, intense eastward subauroral plasma flows in the morning sector were recently discovered to have occurred during a super storm on 20 November 2003. However, the origin of these flows termed “dawnside SAPS” could not be explained by …",2022,U90625693,"OPPENHEIM, MEERS M",COLLEGE OF ARTS AND SCIS (CAS)
332,MEERS M OPPENHEIM,Multifluid Simulation of Solar Chromospheric Turbulence and Heating Due to Thermal Farley–Buneman Instability,"Models fail to reproduce observations of the coldest parts of the Sun's atmosphere, where interactions between multiple ionized and neutral species prevent an accurate MHD representation. This paper argues that a meter-scale electrostatic plasma instability develops in these regions and causes heating. We refer to this instability as the Thermal Farley–Buneman Instability (TFBI). Using parameters from a 2.5 D radiative MHD Bifrost simulation, we show that the TFBI develops in many of the colder regions in the chromosphere. This paper also presents the first multifluid simulation of the TFBI and validates this new result by demonstrating close agreement with theory during the linear regime. The simulation eventually develops turbulence, and we characterize the resulting wave-driven heating, plasma transport, and turbulent motions. These results all contend that the effects of the TFBI contribute to the …",2023,U90625693,"OPPENHEIM, MEERS M",COLLEGE OF ARTS AND SCIS (CAS)
333,MEERS M OPPENHEIM,"The Global Thermosphere and Ionosphere Responses to the November, 20, 2003 Extreme Storm Event","The November 20, 2003 storm with a minimum Dst of-422 nT is the strongest storm over the last two solar cycles. A large amount of energy and momentum is deposited into the thermosphere and ionosphere (TI) system during the event to change significantly the composition, temperature and wind of both neutral and ionized gases. Modeling such an extremely strong geomagnetic storm, including its effects, has always been a great challenge as it requires a model to not only handle the extreme driving conditions well, but also accurately represent the coupling between different regions of the geospace from solar wind-magnetospheric interaction, tail dynamics to magnetosphere ionosphere thermosphere coupling and feedback with sufficient temporal and spatial resolution. In this work, we employ a newly developed, high-resolution Multiscale Atmosphere-Geospace Environment (MAGE) model of the NASA …",2022,U90625693,"OPPENHEIM, MEERS M",COLLEGE OF ARTS AND SCIS (CAS)
334,LINDA L BARNES,Simulating the blood transfusion system in Kenya: Modelling methods and exploratory analyses,"The process of collecting blood from donors and making it available for transfusion requires a complex series of operations involving multiple actors and resources at each step. Ensuring hospitals receive adequate and safe blood for transfusion is a common challenge across low- and middle-income countries, but is rarely addressed from a system level. This paper presents the first use of discrete event simulation to study the blood system in Kenya and to explore the effect of variations and perturbations at different steps of the system on meeting patient blood demand. A process map of the Kenyan blood system was developed to capture critical steps from blood donation to transfusion using interviews with blood bank, hospital, and laboratory personnel at four public hospitals across three counties in Kenya. The blood system was simulated starting with blood collection, a blood bank where blood is tested and stored before it is issued, a major hospital attached to the blood bank, and several smaller hospitals served by the same blood bank. Values for supply-side parameters were based mainly on expert opinion; demand-side parameters were based on data from blood requisitions made in hospital wards, and dispatch of blood from the hospital laboratory. Illustrative examples demonstrate how the model can be used to explore the impacts of changes in blood collection (e.g., prioritising different donor types), blood demand (e.g., differing clinical case mix), and blood distribution (e.g., restocking strategies) on meeting demand at patient level. The model can reveal potential process impediments in the blood system and aid in choosing strategies …",2024,U89105304,"BARNES, LINDA L",SCHOOL OF MEDICINE (BUSM)
335,DEBORAH CARR,Global projections of heat exposure of older adults,"The global population is aging at the same time as heat exposures are increasing due to climate change. Age structure, and its biological and socio-economic drivers, determine populations’ vulnerability to high temperatures. Here we combine age-stratified demographic projections with downscaled temperature projections to mid-century and find that chronic exposure to heat doubles across all warming scenarios. Moreover, >23% of the global population aged 69+ will inhabit climates whose 95th percentile of daily maximum temperature exceeds the critical threshold of 37.5 °C, compared with 14% today, exposing an additional 177–246 million older adults to dangerous acute heat. Effects are most severe in Asia and Africa, which also have the lowest adaptive capacity. Our results facilitate regional heat risk assessments and inform public health decision-making.",2024,U76996265,"CARR, DEBORAH",COLLEGE OF ARTS AND SCIS (CAS)
336,LAUREN A WISE,Is Greenness Associated with Dementia? A Systematic Review and Dose–Response Meta-analysis,"We assessed the relation between environmental greenness and risk of dementia and cognitive impairment, based on a systematic review and meta-analysis up to March 30, 2022, characterizing whenever possible the shape of the association using dose–response meta-analysis.Twelve studies were included in this review, either using normalized difference vegetation index (NDVI) or land use/cover (LU/LC) methodology to assess greenness. Comparing the highest versus lowest exposure categories of greenness assessed using the NDVI (6 studies) or LU/LC (6 studies), we found no association with dementia. Dose–response meta-analysis of the association between greenness measured by LU/LC and dementia, based on only 3 studies, indicated a U-shaped association, but estimates were imprecise.Our systematic review and meta-analysis provided some …",2022,U06353878,"WISE, LAUREN A",SCHOOL OF PUBLIC HEALTH (SPH)
337,LAUREN A WISE,"Exposure to Residential Greenness, Perceived Stress, and Depressive Symptoms in a North American Preconception Cohort","Background/Aims: Studies suggest that greater exposure to natural vegetation (ie, greenness) is associated with better mental health. However, there is limited research on greenness and mental health in the preconception period, a critical window of exposure in the life course. We investigated the associations of residential greenness with perceived stress and depressive symptoms using cross-sectional data from a cohort of pregnancy planners. Methods From 2013 to 2019, we enrolled female-identified participants aged 21-45 years who were trying to conceive without the use of fertility treatment into a North American preconception cohort study (Pregnancy Study Online [PRESTO]). On the baseline questionnaire, participants completed the 10-item Perceived Stress Scale (PSS) and the Major Depression Inventory (MDI). Using geocoded addresses, we estimated residential greenness exposure via …",2024,U06353878,"WISE, LAUREN A",SCHOOL OF PUBLIC HEALTH (SPH)
338,STEPHEN WILSON,The yin and yang of mesenchymal cells in the corneal stromal fibrosis response to injury: the cornea as a model of fibrosis in other organs,"Mesenchymal cells (keratocytes, corneal fibroblasts, and myofibroblasts), as well as mesenchymal progenitor bone marrow-derived fibrocytes, are the major cellular contributors to stromal fibrosis after injury to the cornea. Corneal fibroblasts, in addition to being major progenitors to myofibroblasts, also have anti-fibrotic functions in (1) the production of non-basement membrane collagen type IV that binds activated transforming growth factor (TGF) beta-1 and TGF beta-2 to downregulate TGF beta effects on cells in the injured stroma, (2) the production of chemokines that modulate the entry of bone marrow-derived cells into the stroma, (3) the production of hepatocyte growth factor and keratinocyte growth factor to regulate corneal epithelial healing, (4) the cooperation with the epithelium or corneal endothelium in the regeneration of the epithelial basement membrane and Descemet’s membrane, and other functions. Fibrocytes also serve as major progenitors to myofibroblasts in the corneal stroma. Thus, mesenchymal cells and mesenchymal cell progenitors serve Yin and Yang functions to inhibit and promote tissue fibrosis depending on the overall regulatory milieu within the injured stroma. ",2022,U75008325,"WILSON, STEPHEN",SCHOOL OF MEDICINE (BUSM)
339,RHODA AU,Maximizing utility of neuropsychological measures in sex‐specific predictive models of incident Alzheimer's disease in the Framingham Heart Study,"Sex differences in neuropsychological (NP) test performance might have important implications for the diagnosis of Alzheimer's disease (AD). This study investigates sex differences in neuropsychological performance among individuals without dementia at baseline.Neuropsychological assessment data, both standard test scores and process coded responses, from Framingham Heart Study participants were analyzed for sex differences using regression model and Cox proportional hazards model. Optimal NP profiles were identified by machine learning methods for men and women.Sex differences were observed in both summary scores and composite process scores of NP tests in terms of adjusted means and their associations with AD incidence. The optimal NP profiles for men and women have 10 and 8 measures, respectively, and achieve 0.76 mean area under the …",2024,U74840782,"AU, RHODA",SCHOOL OF MEDICINE (BUSM)
340,DILIP MOOKHERJEE,Misallocation Implications of Security and Collateral Value of Land,"We explore two models of land misallocation resulting from insurance and credit market imperfections respectively. We examine if they can explain misallocation resulting from negative wealth effects in marginal willingness to pay for land by farming households, as observed in eastern India. We show this pattern is consistent with a model with missing markets for insurance against weather shocks, where farmers value the security provided by access to cultivable land against uncertain costs of food subsistence requirements. The security value of land is shown to be decreasing in ability and in wealth among agents of below average ability, under weak assumptions on risk preferences and patterns of heterogeneity in the population. Equilibria in the land market always feature misallocation owing to resulting biases in favor of low ability poor farmers. In contrast, in the model where land is valued as a source of collateral we find that the collateral value of land is increasing in ability and wealth. If land is perfectly collateralizable, there is no land misallocation in equilibrium. The contrasting predictions of the two models concerning the pattern of wealth effects are potentially testable, and suggest that the security value of land poses a more potent channel of persistence of land misallocation.",2024,U74548967,"MOOKHERJEE, DILIP",COLLEGE OF ARTS AND SCIS (CAS)
341,DILIP MOOKHERJEE,"Acquiring Land from Traditional Communities: Bottlenecks, Misallocation and Second-Best Considerations","We discuss reasons why traditional rural communities may be reluctant to voluntarily relinquish their access to land despite being compensated at market prices, thereby limiting the scope for reallocating land to more productive uses in agriculture or urban development. Owing to financial market imperfections, insurance and collateral benefits of land ownership imply that welfare-optimal land allocations may not maximize productive efficiency, even if distributive or environmental considerations are ignored. We provide some suggestive evidence and discuss implications for land acquisition policy.",2023,U74548967,"MOOKHERJEE, DILIP",COLLEGE OF ARTS AND SCIS (CAS)
342,PAMELA H TEMPLER,"Evidence, causes, and consequences of declining nitrogen availability in terrestrial ecosystems","The productivity of ecosystems and their capacity to support life depends on access to reactive nitrogen (N). Over the past century, humans have more than doubled the global supply of reactive N through industrial and agricultural activities. However, long-term records demonstrate that N availability is declining in many regions of the world. Reactive N inputs are not evenly distributed, and global changes—including elevated atmospheric carbon dioxide (CO2) levels and rising temperatures—are affecting ecosystem N supply relative to demand. Declining N availability is constraining primary productivity, contributing to lower leaf N concentrations, and reducing the quality of herbivore diets in many ecosystems. We outline the current state of knowledge about declining N availability and propose actions aimed at characterizing and responding to this emerging challenge.",2022,U73274179,"TEMPLER, PAMELA H",COLLEGE OF ARTS AND SCIS (CAS)
343,PAMELA H TEMPLER,Diverging patterns at the forest edge: Soil respiration dynamics of fragmented forests in urban and rural areas,"As urbanization and forest fragmentation increase around the globe, it is critical to understand how rates of respiration and carbon losses from soil carbon pools are affected by these processes. This study characterizes soils in fragmented forests along an urban to rural gradient, evaluating the sensitivity of soil respiration to changes in soil temperature and moisture near the forest edge. While previous studies found elevated rates of soil respiration at temperate forest edges in rural areas compared to the forest interior, we find that soil respiration is suppressed at the forest edge in urban areas. At urban sites, respiration rates are 25% lower at the forest edge relative to the interior, likely due to high temperature and aridity conditions near urban edges. While rural soils continue to respire with increasing temperatures, urban soil respiration rates asymptote as temperatures climb and soils dry. Soil temperature‐ and …",2022,U73274179,"TEMPLER, PAMELA H",COLLEGE OF ARTS AND SCIS (CAS)
344,PAMELA H TEMPLER,Urbanization and fragmentation have opposing effects on soil nitrogen availability in temperate forest ecosystems,"Nitrogen (N) availability relative to plant demand has been declining in recent years in terrestrial ecosystems throughout the world, a phenomenon known as N oligotrophication. The temperate forests of the northeastern U.S. have experienced a particularly steep decline in bioavailable N, which is expected to be exacerbated by climate change. This region has also experienced rapid urban expansion in recent decades that leads to forest fragmentation, and it is unknown whether and how these changes affect N availability and uptake by forest trees. Many studies have examined the impact of either urbanization or forest fragmentation on nitrogen (N) cycling, but none to our knowledge have focused on the combined effects of these co‐occurring environmental changes. We examined the effects of urbanization and fragmentation on oak‐dominated (Quercus spp.) forests along an urban to rural gradient from Boston …",2023,U73274179,"TEMPLER, PAMELA H",COLLEGE OF ARTS AND SCIS (CAS)
345,PAMELA H TEMPLER,Urbanization and edge effects interact to drive mutualism breakdown and the rise of unstable pathogenic communities in forest soil,"Temperate forests are threatened by urbanization and fragmentation, with over 20% (118,300 km2) of U.S. forest land projected to be subsumed by urban land development. We leveraged a unique, well-characterized urban-to-rural and forest edge-to-interior gradient to identify the combined impact of these two land use changes—urbanization and forest edge creation—on the soil microbial community in native remnant forests. We found evidence of mutualism breakdown between trees and their fungal root mutualists [ectomycorrhizal (ECM) fungi] with urbanization, where ECM fungi colonized fewer tree roots and had less connectivity in soil microbiome networks in urban forests compared to rural forests. However, urbanization did not reduce the relative abundance of ECM fungi in forest soils; instead, forest edges alone led to strong reductions in ECM fungal abundance. At forest edges, ECM fungi were replaced …",2023,U73274179,"TEMPLER, PAMELA H",COLLEGE OF ARTS AND SCIS (CAS)
346,PAMELA H TEMPLER,Early snowmelt by an extreme warming event affects understory more than overstory trees in Japanese temperate forests,"The occurrence of extreme warm events and early snowmelt is predicted to increase in high‐latitude ecosystems, even during periods of time when there is no coincident reduction in total precipitation. However, because extreme events like these occur unpredictably, little is known about how advancing snowmelt by a single extreme warm event, without a reduction in precipitation amount, influences overstory trees and understory vegetation simultaneously in an ecosystem. We conducted a warming experiment (four 20 × 20 m plots) in temperate forests of Japan to determine the effects of earlier snowmelt on both understory dwarf bamboo plants and overstory birch trees. Our experimental treatment advanced snowmelt by about 10 days and increased soil temperatures that were associated with increased rates of soil nitrogen (N) mineralization and nitrification. Furthermore, these changes led to lower C:N …",2022,U73274179,"TEMPLER, PAMELA H",COLLEGE OF ARTS AND SCIS (CAS)
347,PAMELA H TEMPLER,Climate Change Across Seasons Experiment (CCASE) at the Hubbard Brook Experimental Forest: Snow and Frost,"This dataset contains snow depth and frost depth measurements from the Climate Change Across Seasons Experiment (CCASE) at the Hubbard Brook Experimental Forest. Samples are collected weekly throughout the winter months. These data were gathered as part of the Hubbard Brook Ecosystem Study (HBES). The HBES is a collaborative effort at the Hubbard Brook Experimental Forest, which is operated and maintained by the USDA Forest Service, Northern Research Station.",2024,U73274179,"TEMPLER, PAMELA H",COLLEGE OF ARTS AND SCIS (CAS)
348,PAMELA H TEMPLER,Soils at the temperate forest edge: An investigation of soil characteristics and carbon dynamics,"Global proliferation of forest edges through anthropogenic land-use change and forest fragmentation is well documented, and while forest fragmentation has clear consequences for soil carbon (C) cycling, underlying drivers of belowground activity at the forest edge remain poorly understood. Increasing soil C losses via respiration have been observed at rural forest edges, but this process was suppressed at urban forest edges. We offer a comprehensive, coupled investigation of abiotic soil conditions and biotic soil activity from forest edge to interior at eight sites along an urbanization gradient to elucidate how environmental stressors are linked to soil C cycling at the forest edge. Despite significant diverging trends in edge soil C losses between urban and rural sites, we did not find comparable differences in soil % C or microbial enzyme activity, suggesting an unexpected decoupling of soil C fluxes and pools at …",2023,U73274179,"TEMPLER, PAMELA H",COLLEGE OF ARTS AND SCIS (CAS)
