,Author,Title,Abstract,uid,name,dep
139,ANDREW KURTZ,Soil warming accelerates biogeochemical silica cycling in a temperate forest,"Biological cycling of silica plays an important role in terrestrial primary production. Soil warming stemming from climate change can alter the cycling of elements, such as carbon and nitrogen, in forested ecosystems. However, the effects of soil warming on the biogeochemical cycle of silica in forested ecosystems remain unexplored. Here we examine long-term forest silica cycling under ambient and warmed conditions over a 15-year period of experimental soil warming at Harvard Forest (Petersham, MA). Specifically, we measured silica concentrations in organic and mineral soils, and in the foliage and litter of two dominant species (Acer rubrum and Quercus rubra), in a large (30 × 30 m) heated plot and an adjacent control plot (30 × 30 m). In 2016, we also examined effects of heating on dissolved silica in the soil solution, and conducted a litter decomposition experiment using four tree species (Acer rubrum, Quercus rubra, Betula lenta, Tsuga canadensis) to examine effects of warming on the release of biogenic silica (BSi) from plants to soils. We find that tree foliage maintained constant silica concentrations in the control and warmed plots, which, coupled with productivity enhancements under warming, led to an increase in total plant silica uptake. We also find that warming drove an acceleration in the release of silica from decaying litter in three of the four species we examined, and a substantial increase in the silica dissolved in soil solution. However, we observe no changes in soil BSi stocks with warming. Together, our data indicate that warming increases the magnitude of silica uptake by vegetation and accelerates the internal cycling of silica in in temperate forests, with possible, and yet unresolved, effects on the delivery of silica from terrestrial to marine systems.",U91103754,"KURTZ, ANDREW",COLLEGE OF ARTS AND SCIS (CAS)
140,JOHN R FINNERTY,Intraspecific variation in oxidative stress tolerance in a model cnidarian: differences in peroxide sensitivity between and within populations of Nematostella vectensis,"Nematostella vectensis is a member of the phylum Cnidaria, a lineage that includes anemones, corals, hydras, and jellyfishes. This estuarine anemone is an excellent model system for investigating the evolution of stress tolerance because it is easy to collect in its natural habitat and to culture in the laboratory, and it has a sequenced genome. Additionally, there is evidence of local adaptation to environmental stress in different N. vectensis populations, and abundant protein-coding polymorphisms have been identified, including polymorphisms in proteins that are implicated in stress responses. N. vectensis can tolerate a wide range of environmental parameters, and has recently been shown to have substantial intraspecific variation in temperature preference. We investigated whether different clonal lines of anemones also exhibit differential tolerance to oxidative stress. N. vectensis populations are continually exposed to reactive oxygen species (ROS) generated during cellular metabolism and by other environmental factors. Fifteen clonal lines of N. vectensis collected from four different estuaries were exposed to hydrogen peroxide. Pronounced differences in survival and regeneration were apparent between clonal lines collected from Meadowlands, NJ, Baruch, SC, and Kingsport, NS, as well as among 12 clonal lines collected from a single Cape Cod marsh. To our knowledge, this is the first example of intraspecific variability in oxidative stress resistance in cnidarians or in any marine animal. As oxidative stress often accompanies heat stress in marine organisms, resistance to oxidative stress could strongly influence survival in warming oceans. For example, while elevated temperatures trigger bleaching in corals, oxidative stress is thought to be the proximal trigger of bleaching at the cellular level.",U89903759,"FINNERTY, JOHN R",COLLEGE OF ARTS AND SCIS (CAS)
141,DAN LI,"Tree transpiration and urban temperatures: current understanding, implications, and future research directions","The expansion of an urban tree canopy is a commonly proposed nature-based solution to combat excess urban heat. The influence trees have on urban climates via shading is driven by the morphological characteristics of trees, whereas tree transpiration is predominantly a physiological process dependent on environmental conditions and the built environment. The heterogeneous nature of urban landscapes, unique tree species assemblages, and land management decisions make it difficult to predict the magnitude and direction of cooling by transpiration. In the present article, we synthesize the emerging literature on the mechanistic controls on urban tree transpiration. We present a case study that illustrates the relationship between transpiration (using sap flow data) and urban temperatures. We examine the potential feed backs among urban canopy, the built environment, and climate with a focus on extreme heat events. Finally, we present modeled data demonstrating the influence of transpiration on temperatures with shifts in canopy extent and irrigation during a heat wave.",U04121598,"LI, DAN",COLLEGE OF ARTS AND SCIS (CAS)
142,DAN LI,"Ozone and nitrogen dioxide pollution in a coastal urban environment: the role of sea breezes, and implications of their representation for remote sensing of local air quality","We present an analysis of sea breeze conditions for the Boston region and examine their impact on the concentration of local air pollutants over the past decade. Sea breezes occur about one-third of the days during the summer and play an important role in the spatial distribution and temporal evolution of NO2 and O3 across the urban area. Mornings preceding a sea breeze are characterized by low horizontal wind speeds, low background O3, and an accumulation of local primary emissions. Air pollution is recirculated inland during sea breezes, frequently coinciding with the highest O3 measured at the urban center. We use ""Ox"" (= NO2 + O3) to account for temporary O3 suppression by NO and find large horizontal gradients (differences in Ox greater than 30 ppb across less than 15 km), which are not observed on otherwise westerly or easterly prevailing days. This implies a challenge in surface monitoring networks to adequately represent the spatial variability of secondary air pollution in coastal urban areas. We investigate satellite-based climatologies of tropospheric NO2, and find evidence of selection biases due to cloud conditions, but show that sea breeze days are well observed due to the fair weather conditions generally associated with these events. The fine scale of the sea breeze in Boston is not reliably represented by meteorological reanalyses products commonly used in chemical transport models required to provide inputs for the satellite-based retrievals. This implies a higher systematic error in the operational retrievals on sea breeze days compared to other days.",U04121598,"LI, DAN",COLLEGE OF ARTS AND SCIS (CAS)
143,DAN LI,Taking the pulse of Earth's tropical forests using networks of highly distributed plots,"Tropical forests are the most diverse and productive ecosystems on Earth. While better understanding of these forests is critical for our collective future, until quite recently efforts to measure and monitor them have been largely disconnected. Networking is essential to discover the answers to questions that transcend borders and the horizons of funding agencies. Here we show how a global community is responding to the challenges of tropical ecosystem research with diverse teams measuring forests tree-by-tree in thousands of long-term plots. We review the major scientific discoveries of this work and show how this process is changing tropical forest science. Our core approach involves linking long-term grassroots initiatives with standardized protocols and data management to generate robust scaled-up results. By connecting tropical researchers and elevating their status, our Social Research Network model recognises the key role of the data originator in scientific discovery. Conceived in 1999 with RAINFOR (South America), our permanent plot networks have been adapted to Africa (AfriTRON) and Southeast Asia (T-FORCES) and widely emulated worldwide. Now these multiple initiatives are integrated via ForestPlots.net cyber-infrastructure, linking colleagues from 54 countries across 24 plot networks. Collectively these are transforming understanding of tropical forests and their biospheric role. Together we have discovered how, where and why forest carbon and biodiversity are responding to climate change, and how they feedback on it. This long-term pan-tropical collaboration has revealed a large long-term carbon sink and its trends, as well as making clear which drivers are most important, which forest processes are affected, where they are changing, what the lags are, and the likely future responses of tropical forests as the climate continues to change. By leveraging a remarkably old technology, plot networks are sparking a very modern revolution in tropical forest science. In the future, humanity can benefit greatly by nurturing the grassroots communities now collectively capable of generating unique, long-term understanding of Earth's most precious forests.",U04121598,"LI, DAN",COLLEGE OF ARTS AND SCIS (CAS)
144,GEOFFREY POISTER,Exploring the effect of the Looking China Student Film Project on its participants,"I wrote and presented a 22-page research paper at the annual symposium of the Academy for International Communication of Chinese Culture, November 26, 2016. The paper, titled ""Exploring the Effect of the Looking China Youth Film Project on its Participants"" analyzed data I collected from past participants in the Looking China Program and drew conclusions concerning the formation of a cultural image, and how the process of making a documentary film enhances certain observational skills. The paper was subsequently published in the academic journal, ""International Communication of Chinese Culture,"" Beijing Normal University Press, China.",U83107434,"POISTER, GEOFFREY",COLLEGE OF COMMUNICATION (COM)
145,WEN LI,Quantitative assessment of radiation belt modeling,"The “Quantitative Assessment of Radiation Belt Modeling” focus group was in place at Geospace Environment Modeling from 2014 to 2018. The overarching goals of this focus group were to bring together the current state‐of‐the‐art models for the acceleration, transport, and loss processes in Earth's radiation belts; develop event‐specific and global inputs of wave, plasma, and magnetic field to drive these models; and combine all these components to achieve a quantitative assessment of radiation belt modeling by validating against contemporary radiation belt measurements. This article briefly reviews the current understanding of radiation belt dynamics and related modeling efforts, summarizes the activities and accomplishments of the focus group, and discusses future directions.",U80900553,"LI, WEN",COLLEGE OF ARTS AND SCIS (CAS)
146,JENNIFER ROSS,"Caribbean Corals in Crisis: Record Thermal Stress, Bleaching, and Mortality in 2005","BACKGROUND. The rising temperature of the world's oceans has become a major threat to coral reefs globally as the severity and frequency of mass coral bleaching and mortality events increase. In 2005, high ocean temperatures in the tropical Atlantic and Caribbean resulted in the most severe bleaching event ever recorded in the basin. METHODOLOGY/PRINCIPAL FINDINGS. Satellite-based tools provided warnings for coral reef managers and scientists, guiding both the timing and location of researchers' field observations as anomalously warm conditions developed and spread across the greater Caribbean region from June to October 2005. Field surveys of bleaching and mortality exceeded prior efforts in detail and extent, and provided a new standard for documenting the effects of bleaching and for testing nowcast and forecast products. Collaborators from 22 countries undertook the most comprehensive documentation of basin-scale bleaching to date and found that over 80% of corals bleached and over 40% died at many sites. The most severe bleaching coincided with waters nearest a western Atlantic warm pool that was centered off the northern end of the Lesser Antilles. CONCLUSIONS/SIGNIFICANCE. Thermal stress during the 2005 event exceeded any observed from the Caribbean in the prior 20 years, and regionally-averaged temperatures were the warmest in over 150 years. Comparison of satellite data against field surveys demonstrated a significant predictive relationship between accumulated heat stress (measured using NOAA Coral Reef Watch's Degree Heating Weeks) and bleaching intensity. This severe, widespread bleaching and mortality will undoubtedly have long-term consequences for reef ecosystems and suggests a troubled future for tropical marine ecosystems under a warming climate.",U78844261,"ROSS, JENNIFER",SCHOOL OF PUBLIC HEALTH (SPH)
147,MICHAEL SMITH,Long‐term observations and physical processes in the Moon's extended sodium tail,"The lunar surface is constantly bombarded by the solar wind, photons, and meteoroids, which can liberate Na atoms from the regolith. These atoms are subsequently accelerated by solar photon pressure to form a long comet-like tail opposite the sun. Near new moon, these atoms encounter the Earth's gravity and are “focused” into a beam of enhanced density. This beam appears as the ∼3° diameter Sodium Moon Spot (SMS). Data from the all sky imager at the El Leoncito Observatory have been analyzed for changes in the SMS shape and brightness. New geometry-based relationships have been found that affect the SMS brightness. The SMS is brighter when the Moon is north of the ecliptic at new moon; the SMS is brighter when new moon occurs near perigee; and the SMS peaks in brightness ∼5 h after new moon. After removing these effects, the data were analyzed for long term and seasonal patterns that could be attributed to changes in source mechanisms. No correlation was found between the SMS brightness and the 11-year solar-cycle, the proton or the He++ flow pressure, the density, the speed or the plasma temperature of the solar wind, but an annual pattern was found. A ∼0.83 correlation (Pearson's “r”) was found between the SMS brightness and a 4-year average of sporadic meteor rates at Earth, suggesting a cause-and-effect. The new insights gained from this long-term study put new constraints on the variability of the potential sources of the Na atoms escaping from the Moon.",U73440075,"SMITH, MICHAEL",QUESTROM SCHOOL OF BUSINESS (QST)
148,SARAH PHILLIPS,Varied effects of algal symbionts on transcription factor NF-κB in a sea anemone and a coral: possible roles in symbiosis and thermotolerance,"Many cnidarians, including the reef-building corals, undergo symbiotic mutualisms with photosynthetic dinoflagellate algae of the family Symbiodiniaceae. These partnerships are sensitive to temperature extremes, which cause symbiont loss and increased coral mortality. Previous studies have implicated host immunity and specifically immunity transcription factor NF-κB as having a role in the maintenance of the cnidarian-algal symbiosis. Here we have further investigated a possible role for NF-κB in establishment and loss of symbiosis in various strains of the anemone Exaiptasia (Aiptasia) and in the coral Pocillopora damicornis. Our results show that NF-κB expression is reduced in Aiptasia larvae and adults that host certain algae strains. Treatment of Aiptasia larvae with a known symbiosis-promoting cytokine, transforming growth factor β, also led to decreased NF-κB expression. We also show that aposymbiotic Aiptasia (with high NF-κB expression) have increased survival following infection with the pathogenic bacterium Serratia marcescens as compared to symbiotic Aiptasia (low NF-κB expression). Furthermore, a P. damicornis coral colony hosting Durusdinium spp. (formerly clade D) symbionts had higher basal NF-κB expression and decreased heat-induced bleaching as compared to two individuals hosting Cladocopium spp. (formerly clade C) symbionts. Lastly, genome-wide gene expression profiling and genomic promoter analysis identified putative NF-κB target genes that may be involved in thermal bleaching, symbiont maintenance, and/or immune protection in P. damicornis. Our results provide further support for the hypothesis that modulation of NF-κB and immunity plays a role in some, but perhaps not all, cnidarian-Symbiodiniaceae partnerships as well as in resistance to pathogens and bleaching.",U65305425,"PHILLIPS, SARAH",COLLEGE OF ARTS AND SCIS (CAS)
149,RICHARD E RYAN,Taking the pulse of Earth's tropical forests using networks of highly distributed plots,"Tropical forests are the most diverse and productive ecosystems on Earth. While better understanding of these forests is critical for our collective future, until quite recently efforts to measure and monitor them have been largely disconnected. Networking is essential to discover the answers to questions that transcend borders and the horizons of funding agencies. Here we show how a global community is responding to the challenges of tropical ecosystem research with diverse teams measuring forests tree-by-tree in thousands of long-term plots. We review the major scientific discoveries of this work and show how this process is changing tropical forest science. Our core approach involves linking long-term grassroots initiatives with standardized protocols and data management to generate robust scaled-up results. By connecting tropical researchers and elevating their status, our Social Research Network model recognises the key role of the data originator in scientific discovery. Conceived in 1999 with RAINFOR (South America), our permanent plot networks have been adapted to Africa (AfriTRON) and Southeast Asia (T-FORCES) and widely emulated worldwide. Now these multiple initiatives are integrated via ForestPlots.net cyber-infrastructure, linking colleagues from 54 countries across 24 plot networks. Collectively these are transforming understanding of tropical forests and their biospheric role. Together we have discovered how, where and why forest carbon and biodiversity are responding to climate change, and how they feedback on it. This long-term pan-tropical collaboration has revealed a large long-term carbon sink and its trends, as well as making clear which drivers are most important, which forest processes are affected, where they are changing, what the lags are, and the likely future responses of tropical forests as the climate continues to change. By leveraging a remarkably old technology, plot networks are sparking a very modern revolution in tropical forest science. In the future, humanity can benefit greatly by nurturing the grassroots communities now collectively capable of generating unique, long-term understanding of Earth's most precious forests.",U65175097,"RYAN, RICHARD E",COLLEGE OF FINE ARTS (CFA)
150,DANIEL P MILLER,Food insecurity in veteran households: findings from nationally representative data,"OBJECTIVE: The present study is the first to use nationally representative data to compare rates of food insecurity among households with veterans of the US Armed Forces and non-veteran households. DESIGN: We used data from the 2005-2013 waves of the Current Population Survey - Food Security Supplement to identify rates of food insecurity and very low food security in veteran and non-veteran households. We estimated the odds and probability of food insecurity in veteran and non-veteran households in uncontrolled and controlled models. We replicated these results after separating veteran households by their most recent period of service. We weighted models to create nationally representative estimates. SETTING: Nationally representative data from the 2005-2013 waves of the Current Population Survey - Food Security Supplement. SUBJECTS: US households (n 388 680). RESULTS: Uncontrolled models found much lower rates of food insecurity (8·4 %) and very low food security (3·3 %) among veteran households than in non-veteran households (14·4 % and 5·4 %, respectively), with particularly low rates among households with older veterans. After adjustment, average rates of food insecurity and very low food security were not significantly different for veteran households. However, the probability of food insecurity was significantly higher among some recent veterans and significantly lower for those who served during the Vietnam War. CONCLUSIONS: Although adjusting eliminated many differences between veteran and non-veteran households, veterans who served from 1975 and onwards may be at higher risk for food insecurity and should be the recipients of targeted outreach to improve nutritional outcomes.",U64105789,"MILLER, DANIEL P",SCHOOL OF SOCIAL WORK (SSW)
151,DANIEL P MILLER,"Caribbean Corals in Crisis: Record Thermal Stress, Bleaching, and Mortality in 2005","BACKGROUND. The rising temperature of the world's oceans has become a major threat to coral reefs globally as the severity and frequency of mass coral bleaching and mortality events increase. In 2005, high ocean temperatures in the tropical Atlantic and Caribbean resulted in the most severe bleaching event ever recorded in the basin. METHODOLOGY/PRINCIPAL FINDINGS. Satellite-based tools provided warnings for coral reef managers and scientists, guiding both the timing and location of researchers' field observations as anomalously warm conditions developed and spread across the greater Caribbean region from June to October 2005. Field surveys of bleaching and mortality exceeded prior efforts in detail and extent, and provided a new standard for documenting the effects of bleaching and for testing nowcast and forecast products. Collaborators from 22 countries undertook the most comprehensive documentation of basin-scale bleaching to date and found that over 80% of corals bleached and over 40% died at many sites. The most severe bleaching coincided with waters nearest a western Atlantic warm pool that was centered off the northern end of the Lesser Antilles. CONCLUSIONS/SIGNIFICANCE. Thermal stress during the 2005 event exceeded any observed from the Caribbean in the prior 20 years, and regionally-averaged temperatures were the warmest in over 150 years. Comparison of satellite data against field surveys demonstrated a significant predictive relationship between accumulated heat stress (measured using NOAA Coral Reef Watch's Degree Heating Weeks) and bleaching intensity. This severe, widespread bleaching and mortality will undoubtedly have long-term consequences for reef ecosystems and suggests a troubled future for tropical marine ecosystems under a warming climate.",U64105789,"MILLER, DANIEL P",SCHOOL OF SOCIAL WORK (SSW)
152,CYNTHIA A. BRADHAM,Ethanol exposure perturbs sea urchin development and disrupts developmental timing,"Ethanol is a known vertebrate teratogen that causes craniofacial defects as a component of fetal alcohol syndrome (FAS). Our results show that sea urchin embryos treated with ethanol similarly show broad skeletal patterning defects, potentially analogous to the defects associated with FAS. The sea urchin larval skeleton is a simple patterning system that involves only two cell types: the primary mesenchymal cells (PMCs) that secrete the calcium carbonate skeleton and the ectodermal cells that provide migratory, positional, and differentiation cues for the PMCs. Perturbations in RA biosynthesis and Hh signaling pathways are thought to be causal for the FAS phenotype in vertebrates. Surprisingly, our results indicate that these pathways are not functionally relevant for the teratogenic effects of ethanol in developing sea urchins. We found that developmental morphology as well as the expression of ectodermal and PMC genes was delayed by ethanol exposure. Temporal transcriptome analysis revealed significant impacts of ethanol on signaling and metabolic gene expression, and a disruption in the timing of GRN gene expression that includes both delayed and precocious gene expression throughout the specification network. We conclude that the skeletal patterning perturbations in ethanol-treated embryos likely arise from a loss of temporal synchrony within and between the instructive and responsive tissues.",U63972355,"BRADHAM, CYNTHIA A.",COLLEGE OF ARTS AND SCIS (CAS)
153,JESSICA LEIBLER,Heat stress and heat strain among outdoor workers in El Salvador and Nicaragua,"BACKGROUND: There is growing attention on occupational heat stress in Central America, as workers in this region are affected by a unique form of chronic kidney disease. Previous studies have examined wet bulb globe temperatures and estimated metabolic rates to assess heat stress, but there are limited data characterizing heat strain among these workers. OBJECTIVE: The aims were to characterize heat stress and heat strain and examine whether job task, break duration, hydration practices, and kidney function were associated with heat strain. METHODS: We used data from the MesoAmerican Nephropathy Occupational Study, a cohort of 569 outdoor workers in El Salvador and Nicaragua who underwent workplace exposure monitoring, including continuous measurement of core body temperature (Tc), heart rate (HR), physical activity, and wet bulb globe temperature (WBGT), over the course of three days in January 2018 - May 2018. Participants represented five industries: sugarcane, corn, plantain, brickmaking, and construction. RESULTS: Median WBGTs were relatively high (>27 °C) at most sites, particularly when work shifts spanned the afternoon hours (e.g., 29.2 °C among plantain workers). Sugarcane workers, especially cane cutters in both countries and Nicaraguan agrichemical applicators, had the highest estimated metabolic rates (medians: 299-318 kcal/hr). Most workers spent little time on break (<10% of the shift), as determined by physical activity data. Overall, sugarcane workers-particularly those in Nicaragua-experienced the highest Tc and HR values. However, a few workers in other industries reached high Tc (>39 °C) as well. Impaired kidney function (estimated glomerular filtration rate <90 mL/min/1.73 m2) was associated with higher Tc and HR values, even after adjustment. SIGNIFICANCE: This is the largest study to-date examining heat stress and strain among outdoor workers in Central America. Workers at sugar companies regularly experienced Tc > 38°C (76.9% of monitored person-days at Nicaraguan companies; 46.5% at Salvadoran companies). Workers with impaired kidney function had higher measures of Tc and HR. IMPACT STATEMENT: This study examined levels of occupational heat stress and heat strain experienced among outdoor workers in five industries in El Salvador and Nicaragua. We characterized heat stress using wet bulb globe temperatures and estimated metabolic rate and heat strain using core body temperature and heart rate. Sugarcane workers, particularly cane cutters and Nicaraguan agrichemical applicators, performed more strenuous work and experienced greater levels of heat strain. Impaired kidney function was associated with higher heart rates and core body temperatures.",U55562115,"LEIBLER, JESSICA",SCHOOL OF PUBLIC HEALTH (SPH)
154,CHRISTOPHER WALSH,"Caribbean Corals in Crisis: Record Thermal Stress, Bleaching, and Mortality in 2005","BACKGROUND. The rising temperature of the world's oceans has become a major threat to coral reefs globally as the severity and frequency of mass coral bleaching and mortality events increase. In 2005, high ocean temperatures in the tropical Atlantic and Caribbean resulted in the most severe bleaching event ever recorded in the basin. METHODOLOGY/PRINCIPAL FINDINGS. Satellite-based tools provided warnings for coral reef managers and scientists, guiding both the timing and location of researchers' field observations as anomalously warm conditions developed and spread across the greater Caribbean region from June to October 2005. Field surveys of bleaching and mortality exceeded prior efforts in detail and extent, and provided a new standard for documenting the effects of bleaching and for testing nowcast and forecast products. Collaborators from 22 countries undertook the most comprehensive documentation of basin-scale bleaching to date and found that over 80% of corals bleached and over 40% died at many sites. The most severe bleaching coincided with waters nearest a western Atlantic warm pool that was centered off the northern end of the Lesser Antilles. CONCLUSIONS/SIGNIFICANCE. Thermal stress during the 2005 event exceeded any observed from the Caribbean in the prior 20 years, and regionally-averaged temperatures were the warmest in over 150 years. Comparison of satellite data against field surveys demonstrated a significant predictive relationship between accumulated heat stress (measured using NOAA Coral Reef Watch's Degree Heating Weeks) and bleaching intensity. This severe, widespread bleaching and mortality will undoubtedly have long-term consequences for reef ecosystems and suggests a troubled future for tropical marine ecosystems under a warming climate.",U54857614,"WALSH, CHRISTOPHER",COLLEGE OF ARTS AND SCIS (CAS)
155,MARGARET LOMBE,"Self-efficacy, religiosity, and crime: profiles of African American youth in urban housing communities","Youth reporting independently elevated levels of religiosity and self-efficacy tend to abstain from externalizing behavior. However, little is known about the ways in which religiosity and self-efficacy interrelate to impact youth externalizing. Drawing from a sample of African American youth from public housing communities (N = 236), we use latent profile analysis to identify subtypes of youth based on self-reported religiosity and self-efficacy and, in turn, examine links with crime. Compared to youth in other subgroups, those classified as both highly religious and highly self-efficacious reported less involvement in minor and severe delinquency, but not violence.",U53731029,"LOMBE, MARGARET",SCHOOL OF SOCIAL WORK (SSW)
156,ASTRAEA AUGSBERGER,"Youth councils in municipal government: Examination of activities, impact and barriers","This study reports on youth councils in 24 municipalities in one major metropolitan area. Semi-structured interviews were conducted with one key adult stakeholder in each municipality in order to understand the scope, structure, functioning, activities, and impact of youth councils. These data were supplemented with review of documents and websites that described the councils. Findings indicated that youth councils were engaged in a wide-range of activities suggesting the model is fluid to meet the needs of both the youth and the community. Specific impacts were identified by participants some of which were directly related to the delivery of activities and others which influenced policy change. Among the barriers identified was the continuing need to identify a broader range of youth to participate in these initiatives. Despite a societal need for greater youth civic engagement and the generally positive attitude toward this idea, youth councils remain limited in practice and the research base is under-developed. Our study contributes to advancing both practice and research.",U52766734,"AUGSBERGER, ASTRAEA",SCHOOL OF SOCIAL WORK (SSW)
157,DAVID S WANG,Melting the ICE: lessons from China and the West in the transition from the internal combustion engine to electric vehicles,"A decade after the launch of the contemporary global electric vehicle (EV) market, most cities face a major challenge preparing for rising EV demand. Some cities, and the leaders who shape them, are meeting and even leading demand for EV infrastructure. This book aggregates deep, groundbreaking research in the areas of urban EV deployment for city managers, private developers, urban planners, and utilities who want to understand and lead change.",U51669445,"WANG, DAVID S",SCHOOL OF MEDICINE (BUSM)
158,DANIEL R BROOKS,Heat stress and heat strain among outdoor workers in El Salvador and Nicaragua,"BACKGROUND: There is growing attention on occupational heat stress in Central America, as workers in this region are affected by a unique form of chronic kidney disease. Previous studies have examined wet bulb globe temperatures and estimated metabolic rates to assess heat stress, but there are limited data characterizing heat strain among these workers. OBJECTIVE: The aims were to characterize heat stress and heat strain and examine whether job task, break duration, hydration practices, and kidney function were associated with heat strain. METHODS: We used data from the MesoAmerican Nephropathy Occupational Study, a cohort of 569 outdoor workers in El Salvador and Nicaragua who underwent workplace exposure monitoring, including continuous measurement of core body temperature (Tc), heart rate (HR), physical activity, and wet bulb globe temperature (WBGT), over the course of three days in January 2018 - May 2018. Participants represented five industries: sugarcane, corn, plantain, brickmaking, and construction. RESULTS: Median WBGTs were relatively high (>27 °C) at most sites, particularly when work shifts spanned the afternoon hours (e.g., 29.2 °C among plantain workers). Sugarcane workers, especially cane cutters in both countries and Nicaraguan agrichemical applicators, had the highest estimated metabolic rates (medians: 299-318 kcal/hr). Most workers spent little time on break (<10% of the shift), as determined by physical activity data. Overall, sugarcane workers-particularly those in Nicaragua-experienced the highest Tc and HR values. However, a few workers in other industries reached high Tc (>39 °C) as well. Impaired kidney function (estimated glomerular filtration rate <90 mL/min/1.73 m2) was associated with higher Tc and HR values, even after adjustment. SIGNIFICANCE: This is the largest study to-date examining heat stress and strain among outdoor workers in Central America. Workers at sugar companies regularly experienced Tc > 38°C (76.9% of monitored person-days at Nicaraguan companies; 46.5% at Salvadoran companies). Workers with impaired kidney function had higher measures of Tc and HR. IMPACT STATEMENT: This study examined levels of occupational heat stress and heat strain experienced among outdoor workers in five industries in El Salvador and Nicaragua. We characterized heat stress using wet bulb globe temperatures and estimated metabolic rate and heat strain using core body temperature and heart rate. Sugarcane workers, particularly cane cutters and Nicaraguan agrichemical applicators, performed more strenuous work and experienced greater levels of heat strain. Impaired kidney function was associated with higher heart rates and core body temperatures.",U12696880,"BROOKS, DANIEL R",SCHOOL OF PUBLIC HEALTH (SPH)
159,PETER M. BUSTON,Offspring sex preferences among patrilineal and matrilineal Mosuo in Southwest China revealed by differences in parity progression,"Son preference predominates in China, yet there are patterned exceptions to this rule. In this paper, we test whether lineality (patrilineal versus matrilineal inheritance and descent) is associated with son versus daughter preference among the ethnic Mosuo (Na) of Southwest China. Our results show (i) an increased probability of continued fertility among matrilineal women after having a son compared with a daughter and (ii) an increased probability of continued fertility among patrilineal women after having a daughter compared with a son. These results are consistent with son preference among patrilineal Mosuo and more muted daughter preference among the matrilineal Mosuo. Furthermore, we show (iii) the lowest probability of continued fertility at parity 2 once women have one daughter and one son across both systems, suggesting that preferences for at least one of each sex exist alongside preferences for the lineal sex. The Mosuo are the only known small-scale society in which two kinship systems distinguish sub-groups with many otherwise shared cultural characteristics. We discuss why this, in conjunction with differences in subsistence, may shed light on the evolutionary underpinnings of offspring sex preferences.",U12736038,"BUSTON, PETER M.",COLLEGE OF ARTS AND SCIS (CAS)
160,PETER M. BUSTON,Description of surface transport in the region of the Belizean Barrier Reef based on observations and alternative high-resolution models,"The gains from implementing high-resolution versus less costly low-resolution models to describe coastal circulation are not always clear, often lacking statistical evaluation. Here we construct a hierarchy of ocean–atmosphere models operating at multiple scales within a 1 × 1° domain of the Belizean Barrier Reef (BBR). The various components of the atmosphere–ocean models are evaluated with in situ observations of surface drifters, wind and sea surface temperature. First, we compare the dispersion and velocity of 55 surface drifters released in the field in summer 2013 to the dispersion and velocity of simulated drifters under alternative model configurations. Increasing the resolution of the ocean model (from 1/12° to 1/100°, from 1 day to 1 h) and atmosphere model forcing (from 1/2° to 1/100°, from 6 h to 1 h), and incorporating tidal forcing incrementally reduces discrepancy between simulated and observed velocities and dispersion. Next, in trying to understand why the high-resolution models improve prediction, we find that resolving both the diurnal sea-breeze and semi-diurnal tides is key to improving the Lagrangian statistics and transport predictions along the BBR. Notably, the model with the highest ocean–atmosphere resolution and with tidal forcing generates a higher number of looping trajectories and sub-mesoscale coherent structures that are otherwise unresolved. Finally, simulations conducted with this model from June to August of 2013 show an intensification of the velocity fields throughout the summer and reveal a mesoscale anticyclonic circulation around Glovers Reef, and sub-mesoscale cyclonic eddies formed in the vicinity of Columbus Island. This study provides a general framework to assess the best surface transport prediction from alternative ocean–atmosphere models using metrics derived from high frequency drifters’ data and meteorological stations.",U12736038,"BUSTON, PETER M.",COLLEGE OF ARTS AND SCIS (CAS)
161,DARREN ROBLYER,Compressive remodeling alters fluid transport properties of collagen networks - implications for tumor growth,"Biomechanical alterations to the tumor microenvironment include accumulation of solid stresses, extracellular matrix (ECM) stiffening and increased fluid pressure in both interstitial and peri-tumoral spaces. The relationship between interstitial fluid pressurization and ECM remodeling in vascularized tumors is well characterized, while earlier biomechanical changes occurring during avascular tumor growth within the peri-tumoral ECM remain poorly understood. Type I collagen, the primary fibrous ECM constituent, bears load in tension while it buckles under compression. We hypothesized that tumor-generated compressive forces cause collagen remodeling via densification which in turn creates a barrier to convective fluid transport and may play a role in tumor progression and malignancy. To better understand this process, we characterized the structure-function relationship of collagen networks under compression both experimentally and computationally. Here we show that growth of epithelial cancers induces compressive remodeling of the ECM, documented in the literature as a TACS-2 phenotype, which represents a localized densification and tangential alignment of peri-tumoral collagen. Such compressive remodeling is caused by the unique features of collagen network mechanics, such as fiber buckling and cross-link rupture, and reduces the overall hydraulic permeability of the matrix.",U48669818,"ROBLYER, DARREN",COLLEGE OF ENGINEERING (ENG)
